Bwd Packets/s,Down/Up Ratio,Packet Length Min,Fwd Packet Length Min,Avg Bwd Segment Size,URG Flag Count,Bwd Packet Length Max,ACK Flag Count
0.0,0.0,296.0,296.0,0.0,0,0.0,0
0.3593661,0.0,6.0,6.0,6.0,0,6.0,1
0.0,0.0,516.0,516.0,0.0,0,0.0,0
0.0,0.0,516.0,516.0,0.0,0,0.0,0
0.0,0.0,321.0,321.0,0.0,0,0.0,0
0.06421466,0.0,6.0,6.0,6.0,0,6.0,1
0.0,0.0,516.0,516.0,0.0,0,0.0,0
0.11440063,0.0,6.0,6.0,6.0,0,6.0,1
0.0,0.0,440.0,440.0,0.0,0,0.0,0
95.89567,1.0,35.0,35.0,51.0,0,51.0,0
0.0,0.0,440.0,440.0,0.0,0,0.0,0
0.0,0.0,80.0,80.0,0.0,0,0.0,0
0.0,0.0,6.0,6.0,0.0,0,0.0,1
11904.762,2.0,6.0,6.0,6.0,1,6.0,0
0.264692,0.0,0.0,0.0,291.48386,0,2860.0,1
11299.435,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,440.0,440.0,0.0,0,0.0,0
0.0,0.0,224.0,224.0,0.0,0,0.0,0
95.23356,1.0,36.0,36.0,52.0,0,52.0,0
0.3812736,0.0,0.0,0.0,0.0,0,0.0,1
0.04786763,0.0,6.0,6.0,6.0,0,6.0,1
0.0,0.0,440.0,440.0,0.0,0,0.0,0
0.0,0.0,368.0,368.0,0.0,0,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,440.0,440.0,0.0,0,0.0,0
39.236843,1.0,0.0,0.0,23.0,1,46.0,0
0.0,0.0,321.0,321.0,0.0,0,0.0,0
0.0,0.0,328.0,328.0,0.0,0,0.0,0
0.0,0.0,440.0,440.0,0.0,0,0.0,0
0.0,0.0,330.0,330.0,0.0,0,0.0,0
0.0,0.0,516.0,516.0,0.0,0,0.0,0
0.0,0.0,501.0,501.0,0.0,0,0.0,0
0.0,0.0,152.0,152.0,0.0,0,0.0,0
0.0,0.0,321.0,321.0,0.0,0,0.0,0
96.126114,1.0,37.0,37.0,93.0,0,93.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,440.0,440.0,0.0,0,0.0,0
95238.09,2.0,0.0,0.0,0.0,1,0.0,0
94.388596,1.0,43.0,43.0,97.0,0,97.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,440.0,440.0,0.0,0,0.0,0
94.10879,1.0,33.0,33.0,49.0,0,49.0,0
0.0,0.0,516.0,516.0,0.0,0,0.0,0
0.0,0.0,440.0,440.0,0.0,0,0.0,0
0.048629206,0.0,6.0,6.0,6.0,0,6.0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.0,0.0,440.0,440.0,0.0,0,0.0,0
0.0,0.0,440.0,440.0,0.0,0,0.0,0
0.0,0.0,516.0,516.0,0.0,0,0.0,0
0.2722066,0.0,0.0,0.0,52.0,0,384.0,1
0.0,0.0,543.0,543.0,0.0,0,0.0,0
0.0,0.0,527.0,527.0,0.0,0,0.0,0
0.12849234,0.0,6.0,6.0,6.0,0,6.0,1
0.24242017,0.0,0.0,0.0,50.785713,0,705.0,1
0.0,0.0,516.0,516.0,0.0,0,0.0,0
0.0,0.0,211.0,211.0,0.0,0,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,1
86.22176,1.0,53.0,53.0,69.0,0,69.0,0
0.0,0.0,516.0,516.0,0.0,0,0.0,0
82.65705,0.0,0.0,0.0,603.4545,0,2984.0,1
0.051931832,0.0,6.0,6.0,6.0,0,6.0,1
0.0,0.0,440.0,440.0,0.0,0,0.0,0
0.0,0.0,6.0,6.0,0.0,0,0.0,1
0.0,0.0,516.0,516.0,0.0,0,0.0,0
0.0,0.0,428.0,428.0,0.0,0,0.0,0
0.0,0.0,516.0,516.0,0.0,0,0.0,0
0.34728444,0.0,0.0,0.0,297.25,0,3413.0,1
0.0,0.0,516.0,516.0,0.0,0,0.0,0
0.0,0.0,516.0,516.0,0.0,0,0.0,0
14.077171,0.0,0.0,0.0,46.0,1,46.0,0
0.055893753,0.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,152.0,152.0,0.0,0,0.0,0
16129.032,1.0,6.0,6.0,6.0,0,6.0,1
12048.192,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,152.0,152.0,0.0,0,0.0,0
0.0,0.0,449.0,449.0,0.0,0,0.0,0
0.0,0.0,321.0,321.0,0.0,0,0.0,0
0.0,0.0,440.0,440.0,0.0,0,0.0,0
32.33473,1.0,0.0,0.0,0.0,1,0.0,0
96.126114,1.0,45.0,45.0,61.0,0,61.0,0
0.0,0.0,440.0,440.0,0.0,0,0.0,0
47.911076,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,440.0,440.0,0.0,0,0.0,0
0.0,0.0,330.0,330.0,0.0,0,0.0,0
0.0,0.0,152.0,152.0,0.0,0,0.0,0
0.0,0.0,152.0,152.0,0.0,0,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,152.0,152.0,0.0,0,0.0,0
0.06334712,0.0,6.0,6.0,6.0,0,6.0,1
0.0,0.0,516.0,516.0,0.0,0,0.0,0
0.033489216,3.0,0.0,0.0,0.0,1,0.0,0
0.14573511,0.0,6.0,6.0,6.0,0,6.0,1
0.0,0.0,321.0,321.0,0.0,0,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,516.0,516.0,0.0,0,0.0,0
0.3148671,0.0,0.0,0.0,0.0,1,0.0,0
96.18159,1.0,45.0,45.0,177.0,0,177.0,0
0.3979483,1.0,0.0,6.0,0.0,1,0.0,0
0.0,0.0,854.0,854.0,0.0,0,0.0,0
0.030623175,0.0,6.0,6.0,6.0,0,6.0,1
0.3968471,1.0,0.0,1.0,0.0,1,0.0,0
0.30424124,0.0,0.0,0.0,49.0,0,386.0,1
0.0,0.0,516.0,516.0,0.0,0,0.0,0
0.0,0.0,716.0,716.0,0.0,0,0.0,0
0.0,0.0,330.0,330.0,0.0,0,0.0,0
0.0,0.0,330.0,330.0,0.0,0,0.0,0
0.0,0.0,516.0,516.0,0.0,0,0.0,0
95.356155,1.0,37.0,37.0,106.0,0,106.0,0
0.0,0.0,440.0,440.0,0.0,0,0.0,0
18.21195,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,516.0,516.0,0.0,0,0.0,0
0.0,0.0,516.0,516.0,0.0,0,0.0,0
0.0,0.0,440.0,440.0,0.0,0,0.0,0
0.0,0.0,516.0,516.0,0.0,0,0.0,0
0.0,0.0,510.0,510.0,0.0,0,0.0,0
0.0,0.0,80.0,80.0,0.0,0,0.0,0
19230.77,1.0,6.0,6.0,6.0,0,6.0,1
0.0,0.0,368.0,368.0,0.0,0,0.0,0
8510.639,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,440.0,440.0,0.0,0,0.0,0
0.0,0.0,330.0,330.0,0.0,0,0.0,0
0.0,0.0,224.0,224.0,0.0,0,0.0,0
0.0,0.0,516.0,516.0,0.0,0,0.0,0
0.0,0.0,440.0,440.0,0.0,0,0.0,0
0.0,0.0,152.0,152.0,0.0,0,0.0,0
0.07424697,0.0,6.0,6.0,6.0,0,6.0,1
0.0,0.0,152.0,152.0,0.0,0,0.0,0
0.0,0.0,1472.0,1472.0,0.0,0,0.0,0
0.0,0.0,224.0,224.0,0.0,0,0.0,0
0.0,0.0,440.0,440.0,0.0,0,0.0,0
0.0,0.0,31.0,31.0,0.0,1,0.0,0
0.0,0.0,516.0,516.0,0.0,0,0.0,0
95.63429,1.0,43.0,43.0,99.0,0,99.0,0
0.0,0.0,516.0,516.0,0.0,0,0.0,0
25.965933,1.0,6.0,6.0,6.0,1,6.0,0
95.593155,1.0,42.0,42.0,58.0,0,58.0,0
0.0,0.0,440.0,440.0,0.0,0,0.0,0
0.0,0.0,440.0,440.0,0.0,0,0.0,0
0.0,0.0,321.0,321.0,0.0,0,0.0,0
0.0,0.0,440.0,440.0,0.0,0,0.0,0
0.0,0.0,516.0,516.0,0.0,0,0.0,0
0.0,0.0,321.0,321.0,0.0,0,0.0,0
0.2172511,0.0,6.0,6.0,6.0,0,6.0,1
0.09868633,0.0,6.0,6.0,6.0,0,6.0,1
0.0,0.0,440.0,440.0,0.0,0,0.0,0
96.09379,1.0,25.0,25.0,41.0,0,41.0,0
