Bwd Packets/s,Down/Up Ratio,Packet Length Min,Fwd Packet Length Min,Avg Bwd Segment Size,URG Flag Count,Bwd Packet Length Max,ACK Flag Count
96.06609,1.0,45.0,45.0,61.0,0,61.0,0
20000.0,0.0,0.0,0.0,6.0,1,6.0,0
0.38087896,1.0,0.0,0.0,105.22727,0,1033.0,1
95.44717,1.0,38.0,38.0,94.0,0,94.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
36.411964,2.0,6.0,6.0,6.0,1,6.0,0
44.34295,1.0,50.0,50.0,78.0,0,78.0,0
12500.0,2.0,0.0,0.0,0.0,1,0.0,0
96.90392,1.0,58.0,58.0,122.0,0,122.0,0
15.599407,1.0,0.0,0.0,0.0,1,0.0,0
96.47853,1.0,38.0,38.0,90.0,0,90.0,0
0.23912308,0.0,0.0,0.0,27.571428,0,386.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
42.62938,1.0,29.0,29.0,83.0,0,83.0,0
12048.192,3.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
44.275215,1.0,37.0,37.0,106.0,0,106.0,0
10.972452,3.0,6.0,6.0,6.0,1,6.0,0
44303.797,7.0,0.0,0.0,13.142858,1,46.0,0
95.45173,1.0,42.0,42.0,58.0,0,58.0,0
18348.623,2.0,0.0,0.0,0.0,1,0.0,0
207.98909,1.0,0.0,0.0,597.7222,0,2636.0,1
97.24789,1.0,43.0,43.0,59.0,0,59.0,0
17.29341,2.0,0.0,0.0,0.0,1,0.0,0
96.126114,1.0,37.0,37.0,101.0,0,101.0,0
0.03698325,0.0,0.0,0.0,46.0,1,46.0,0
21052.63,2.0,0.0,0.0,0.0,1,0.0,0
1.0985857,4.0,0.0,0.0,0.0,0,0.0,1
1.1119969,4.0,0.0,0.0,0.0,0,0.0,1
95.77627,1.0,51.0,51.0,136.0,0,136.0,0
96.529755,1.0,38.0,38.0,77.0,0,77.0,0
30.537148,1.0,31.0,31.0,47.0,0,47.0,0
32.162613,0.0,0.0,0.0,46.0,1,46.0,0
19801.98,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
1.1191707,4.0,0.0,0.0,0.0,0,0.0,1
95.89107,1.0,41.0,41.0,297.0,0,297.0,0
95.45628,1.0,42.0,42.0,58.0,0,58.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
0.18691681,0.0,0.0,0.0,402.63635,0,1460.0,1
6.344393,0.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
97.186455,1.0,43.0,43.0,59.0,0,59.0,0
95.66631,1.0,32.0,32.0,128.0,0,128.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.30320916,0.0,0.0,0.0,0.0,1,0.0,0
9302.325,2.0,0.0,0.0,0.0,1,0.0,0
0.29850987,0.0,0.0,0.0,265.6,0,2860.0,1
0.41697058,1.0,26.0,26.0,117.210526,0,187.0,0
144.06454,3.0,0.0,0.0,20.666666,1,31.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
95.7671,1.0,43.0,43.0,97.0,0,97.0,0
96.72583,1.0,47.0,47.0,158.0,0,158.0,0
61.00351,1.0,38.0,38.0,77.0,0,77.0,0
42.675026,1.0,0.0,0.0,224.02597,0,1931.0,1
96.038414,1.0,36.0,36.0,104.0,0,104.0,0
1.06529,1.0,0.0,0.0,1192.448,0,2920.0,1
20202.02,2.0,0.0,0.0,0.0,1,0.0,0
95.803795,1.0,40.0,40.0,100.0,0,100.0,0
